open_time,close,future_return_3h,target,proba_up,pred
2025-01-17 06:00:00+00:00,101408.99,0.0044598610044335,1.0,0.41754776,0
2025-01-17 07:00:00+00:00,101440.5,0.0086851898403497,1.0,0.48956692,0
2025-01-17 09:00:00+00:00,101861.26,0.0086826925172533,1.0,0.47065014,0
2025-01-17 11:00:00+00:00,102237.6,0.0111637010258456,1.0,0.4557771,0
2025-01-17 12:00:00+00:00,102745.69,0.0122079086723734,1.0,0.45066476,0
2025-01-17 13:00:00+00:00,102474.14,0.0243834200511465,1.0,0.5379757,1
2025-01-17 14:00:00+00:00,103378.95,0.0072211025552106,1.0,0.43083936,0
2025-01-17 15:00:00+00:00,104000.0,0.0080353846153844,1.0,0.5699218,1
2025-01-17 16:00:00+00:00,104972.81,0.0082127933890689,1.0,0.48241243,0
2025-01-17 17:00:00+00:00,104125.46,0.0054476590067404,1.0,0.5532008,1
2025-01-17 19:00:00+00:00,105834.93,-0.0134600174063514,0.0,0.43082494,0
2025-01-17 20:00:00+00:00,104692.7,-0.0058764364659618,0.0,0.59417516,1
2025-01-18 00:00:00+00:00,104656.87,-0.0104823505614106,0.0,0.36008617,0
2025-01-18 01:00:00+00:00,104268.14,-0.0064149029607701,0.0,0.50506955,1
2025-01-18 02:00:00+00:00,104327.98,-0.0143653696736004,0.0,0.57426894,1
2025-01-18 04:00:00+00:00,103599.27,-0.00750507218825,0.0,0.50523984,1
2025-01-18 05:00:00+00:00,102829.27,0.0043054861713984,1.0,0.69215596,1
2025-01-18 10:00:00+00:00,103184.64,0.0114471494982197,1.0,0.5078632,1
2025-01-18 12:00:00+00:00,103457.34,0.0107447185477609,1.0,0.4828914,0
2025-01-18 13:00:00+00:00,104365.81,-0.0106562676033462,0.0,0.36992654,0
2025-01-18 15:00:00+00:00,104568.96,-0.0046306284388789,0.0,0.40897965,0
2025-01-18 16:00:00+00:00,103253.66,0.0109279419247705,1.0,0.6798426,1
2025-01-18 20:00:00+00:00,104035.42,0.0050060835050216,1.0,0.55552226,1
2025-01-19 00:00:00+00:00,104108.0,0.0084144350097974,1.0,0.44905135,0
2025-01-19 01:00:00+00:00,104486.83,0.0052178824833712,1.0,0.37739733,0
2025-01-19 03:00:00+00:00,104984.01,0.0055654189623735,1.0,0.32483432,0
2025-01-19 05:00:00+00:00,105116.52,-0.00654778145243,0.0,0.38258737,0
2025-01-19 11:00:00+00:00,104363.23,0.0076345854761299,1.0,0.5359821,1
2025-01-19 16:00:00+00:00,104963.11,0.0117840448896759,1.0,0.48752248,0
2025-01-19 17:00:00+00:00,105115.8,0.0110324993959043,1.0,0.46579683,0
2025-01-19 18:00:00+00:00,105042.9,-0.0129324304641246,0.0,0.50588906,1
2025-01-19 19:00:00+00:00,106200.0,-0.0262335216572504,0.0,0.39919218,0
2025-01-19 20:00:00+00:00,106275.49,-0.0465198513787139,0.0,0.41416857,0
2025-01-19 21:00:00+00:00,103684.44,-0.0375170083379917,0.0,0.6608568,1
2025-01-19 22:00:00+00:00,103414.0,-0.0263134585259248,0.0,0.49851975,0
2025-01-19 23:00:00+00:00,101331.57,0.0058703324146658,1.0,0.4152681,0
2025-01-20 00:00:00+00:00,99794.51,0.0210173886318996,1.0,0.42624876,0
2025-01-20 01:00:00+00:00,100692.82,0.0152892728597728,1.0,0.374302,0
2025-01-20 02:00:00+00:00,101926.42,0.0040988391429817,1.0,0.49009952,0
2025-01-20 03:00:00+00:00,101891.93,0.0549068998889314,1.0,0.47346982,0
2025-01-20 04:00:00+00:00,102232.34,0.0478156911990863,1.0,0.5481107,1
2025-01-20 05:00:00+00:00,102344.2,0.0583893371583343,1.0,0.5509349,1
2025-01-20 06:00:00+00:00,107486.5,0.0060058705046681,1.0,0.68555254,1
2025-01-20 07:00:00+00:00,107120.65,0.0078781262062916,1.0,0.61927694,1
2025-01-20 09:00:00+00:00,108132.05,-0.011231267695378,0.0,0.6019862,1
2025-01-20 12:00:00+00:00,106917.59,-0.0183281347811897,0.0,0.6268692,1
2025-01-20 13:00:00+00:00,107956.31,-0.0119115779337029,0.0,0.45516327,0
2025-01-20 14:00:00+00:00,107866.65,-0.0454573308803044,0.0,0.621661,1
2025-01-20 15:00:00+00:00,104957.99,-0.0097880113748367,0.0,0.5575897,1
2025-01-20 16:00:00+00:00,106670.38,-0.0279248091175825,0.0,0.7007118,1
2025-01-20 17:00:00+00:00,102963.32,0.006641588480247,1.0,0.59145,1
2025-01-20 18:00:00+00:00,103930.66,-0.0128418312748134,0.0,0.6082466,1
2025-01-20 20:00:00+00:00,103647.16,-0.0133833864815978,0.0,0.5732779,1
2025-01-20 21:00:00+00:00,102596.0,-0.0137261686615463,0.0,0.70782954,1
2025-01-20 22:00:00+00:00,103608.0,-0.0203629063392787,0.0,0.47770038,0
2025-01-21 00:00:00+00:00,101187.75,0.0172773878260954,1.0,0.5636274,1
2025-01-21 01:00:00+00:00,101498.24,0.0083347258041124,1.0,0.48239613,0
2025-01-21 02:00:00+00:00,102545.56,-0.0115029846245903,0.0,0.460258,0
2025-01-21 03:00:00+00:00,102936.01,-0.0073829362533092,0.0,0.36161432,0
2025-01-21 05:00:00+00:00,101365.98,0.0108599551841752,1.0,0.5735805,1
2025-01-21 06:00:00+00:00,102176.04,0.0051973045735576,1.0,0.53620905,1
2025-01-21 07:00:00+00:00,101989.05,0.0114894687223776,1.0,0.6289052,1
2025-01-21 08:00:00+00:00,102466.81,0.0126034957075369,1.0,0.4569927,0
2025-01-21 09:00:00+00:00,102707.08,0.0176511687412395,1.0,0.543322,1
2025-01-21 10:00:00+00:00,103160.85,0.0125650379964881,1.0,0.43232033,0
2025-01-21 11:00:00+00:00,103758.25,-0.0047932574036281,0.0,0.41571,0
2025-01-21 12:00:00+00:00,104519.98,-0.0055202842556991,0.0,0.47362503,0
2025-01-21 13:00:00+00:00,104457.07,0.0048720493500344,1.0,0.39467436,0
2025-01-21 14:00:00+00:00,103260.91,0.0282037994823016,1.0,0.63796145,1
2025-01-21 15:00:00+00:00,103943.0,0.0280748102325312,1.0,0.5287447,1
2025-01-21 16:00:00+00:00,104965.99,0.0196763732709994,1.0,0.48284772,0
2025-01-21 19:00:00+00:00,107031.34,-0.0096731480704623,0.0,0.40547666,0
2025-01-21 21:00:00+00:00,106772.23,-0.0077195165821674,0.0,0.4323283,0
2025-01-21 23:00:00+00:00,106143.82,-0.0052752011374755,0.0,0.48210484,0
2025-01-22 04:00:00+00:00,105578.41,-0.004675577137409,0.0,0.5548235,1
2025-01-22 10:00:00+00:00,105142.76,-0.0101654170006569,0.0,0.48570785,0
2025-01-22 11:00:00+00:00,105100.39,-0.0067243328021903,0.0,0.49148217,0
2025-01-22 12:00:00+00:00,105275.86,-0.0104093189074875,0.0,0.4753014,0
2025-01-22 16:00:00+00:00,103704.64,0.0089230337234669,1.0,0.5917676,1
2025-01-22 19:00:00+00:00,104630.0,-0.0072943706393959,0.0,0.509015,1
2025-01-22 20:00:00+00:00,104321.1,-0.0058898918818915,0.0,0.59433126,1
2025-01-22 21:00:00+00:00,104088.03,-0.0074986528229999,0.0,0.53532094,1
2025-01-22 22:00:00+00:00,103866.79,-0.0090004706990558,0.0,0.51379573,1
2025-01-22 23:00:00+00:00,103706.66,-0.0101374395819903,0.0,0.5913485,1
2025-01-23 00:00:00+00:00,103307.51,-0.0081916600254908,0.0,0.55229044,1
2025-01-23 01:00:00+00:00,102931.94,-0.0083231696594856,0.0,0.5555154,1
2025-01-23 04:00:00+00:00,102075.22,0.0062213924202172,1.0,0.55075437,1
2025-01-23 06:00:00+00:00,102256.7,-0.0057178649418571,0.0,0.62863266,1
2025-01-23 07:00:00+00:00,102710.27,-0.009995689817581,0.0,0.44723704,0
2025-01-23 10:00:00+00:00,101683.61,0.0081494942990321,1.0,0.5561357,1
2025-01-23 11:00:00+00:00,101944.49,0.032066568776792,1.0,0.6423239,1
2025-01-23 12:00:00+00:00,101635.58,0.0356955703898183,1.0,0.578463,1
2025-01-23 13:00:00+00:00,102512.28,0.0256252226562514,1.0,0.52069294,1
2025-01-23 14:00:00+00:00,105213.5,0.0067888626459531,1.0,0.607644,1
2025-01-23 16:00:00+00:00,105139.18,-0.0130221673785166,0.0,0.56336915,1
2025-01-23 17:00:00+00:00,105927.78,-0.0249537939905849,0.0,0.49229133,0
2025-01-23 18:00:00+00:00,105424.39,-0.0222463701236497,0.0,0.60559547,1
2025-01-23 20:00:00+00:00,103284.48,0.006059574487861,1.0,0.6207095,1
2025-01-23 22:00:00+00:00,103978.82,-0.0071603043773722,0.0,0.56757283,1
2025-01-23 23:00:00+00:00,103910.34,-0.0086067469320185,0.0,0.6325131,1
2025-01-24 00:00:00+00:00,103446.62,0.0043029922098953,1.0,0.63811725,1
2025-01-24 01:00:00+00:00,103234.3,0.0135390078685089,1.0,0.6383239,1
2025-01-24 02:00:00+00:00,103016.01,0.0214155061917074,1.0,0.6190706,1
2025-01-24 03:00:00+00:00,103891.75,0.0105808209025259,1.0,0.49403223,0
2025-01-24 13:00:00+00:00,105118.07,0.0050212109107405,1.0,0.51488364,1
2025-01-24 14:00:00+00:00,105758.0,0.006623234176138,1.0,0.47932866,0
2025-01-24 15:00:00+00:00,105859.98,0.0044184780688605,1.0,0.43642232,0
2025-01-24 17:00:00+00:00,106458.46,-0.0150232306572911,0.0,0.4425799,0
2025-01-24 18:00:00+00:00,106327.72,-0.0113151114309608,0.0,0.45077223,0
2025-01-24 19:00:00+00:00,105760.94,-0.009301070886851,0.0,0.5227958,1
2025-01-24 21:00:00+00:00,105124.61,-0.0067065171514073,0.0,0.68456745,1
2025-01-25 00:00:00+00:00,104419.59,0.0074967733545017,1.0,0.59760845,1
2025-01-25 03:00:00+00:00,105202.4,-0.0085017071853873,0.0,0.39444098,0
2025-01-25 21:00:00+00:00,105102.84,-0.0047846471132463,0.0,0.6139891,1
2025-01-25 22:00:00+00:00,105077.54,-0.0043412702657484,0.0,0.54519105,1
2025-01-26 00:00:00+00:00,104599.96,0.0044212254000861,1.0,0.4736798,0
2025-01-26 01:00:00+00:00,104621.37,0.0052847711705554,1.0,0.48019746,0
2025-01-26 18:00:00+00:00,105175.11,-0.0058751543021918,0.0,0.59065497,1
2025-01-26 19:00:00+00:00,105081.63,-0.0071507265351707,0.0,0.6026062,1
2025-01-26 20:00:00+00:00,104949.99,-0.0222009549500672,0.0,0.65693283,1
2025-01-26 21:00:00+00:00,104557.19,-0.0270587799844276,0.0,0.67655504,1
2025-01-26 22:00:00+00:00,104330.22,-0.0289650496279985,0.0,0.57128406,1
2025-01-26 23:00:00+00:00,102620.0,-0.0157863964139544,0.0,0.574286,1
2025-01-27 01:00:00+00:00,101308.29,-0.0088665004611172,0.0,0.47892112,0
2025-01-27 02:00:00+00:00,101000.0,-0.0061972277227723,0.0,0.5617844,1
2025-01-27 03:00:00+00:00,101395.64,-0.0240574446790807,0.0,0.32949412,0
2025-01-27 04:00:00+00:00,100410.04,-0.0135645797970003,0.0,0.4292094,0
2025-01-27 05:00:00+00:00,100374.08,-0.0132535212277911,0.0,0.44259906,0
2025-01-27 06:00:00+00:00,98956.32,0.0047299657060813,1.0,0.37337562,0
2025-01-27 07:00:00+00:00,99048.02,-0.0066157809111176,0.0,0.43646172,0
2025-01-27 09:00:00+00:00,99424.38,0.0120222022003053,1.0,0.3704215,0
2025-01-27 10:00:00+00:00,98392.74,0.0212541087889208,1.0,0.5099231,1
2025-01-27 11:00:00+00:00,98761.13,0.0319939636170627,1.0,0.54500234,1
2025-01-27 12:00:00+00:00,100619.68,0.0048931779548493,1.0,0.38235888,0
2025-01-27 13:00:00+00:00,100483.99,-0.0073642577290173,0.0,0.44502112,0
2025-01-27 14:00:00+00:00,101920.89,-0.0271865757844147,0.0,0.4460798,0
2025-01-27 15:00:00+00:00,101112.03,-0.0191078153608428,0.0,0.5003023,1
2025-01-27 17:00:00+00:00,99150.01,0.0225566290916159,1.0,0.55518514,1
2025-01-27 18:00:00+00:00,99180.0,0.0218760838878806,1.0,0.5953297,1
2025-01-27 19:00:00+00:00,99700.02,0.0194298857713366,1.0,0.5638991,1
2025-01-27 20:00:00+00:00,101386.5,0.006868074151884,1.0,0.5650785,1
2025-01-27 21:00:00+00:00,101349.67,0.0049959708798261,1.0,0.54474694,1
2025-01-28 00:00:00+00:00,101856.01,0.0076609126943025,1.0,0.44691324,0
2025-01-28 01:00:00+00:00,101382.67,0.0149806668141605,1.0,0.60967493,1
2025-01-28 02:00:00+00:00,102402.01,0.0059821091402405,1.0,0.39476487,0
2025-01-28 15:00:00+00:00,102777.99,-0.005567339855547,0.0,0.491715,0
2025-01-28 17:00:00+00:00,102572.82,-0.0127552308691524,0.0,0.5165283,1
2025-01-28 18:00:00+00:00,102205.79,-0.0183138352533648,0.0,0.6565674,1
2025-01-28 19:00:00+00:00,102424.24,-0.0113118730488017,0.0,0.5083422,1
2025-01-28 21:00:00+00:00,100334.01,0.0136402402335957,1.0,0.5564966,1
2025-01-28 22:00:00+00:00,101265.63,0.005721487142281,1.0,0.521425,1
2025-01-28 23:00:00+00:00,101335.52,0.0045381915442876,1.0,0.46826747,0
2025-01-29 02:00:00+00:00,101795.4,0.0045837041752379,1.0,0.4562195,0
2025-01-29 03:00:00+00:00,102038.2,0.0074819038360143,1.0,0.48457804,0
2025-01-29 04:00:00+00:00,102001.06,0.007399530946051,1.0,0.45145544,0
2025-01-29 05:00:00+00:00,102262.0,0.0045963309929397,1.0,0.41508836,0
2025-01-29 06:00:00+00:00,102801.64,-0.0045450636779724,0.0,0.45972347,0
2025-01-29 10:00:00+00:00,102547.01,-0.0069312601118257,0.0,0.5240736,1
2025-01-29 11:00:00+00:00,102646.0,-0.0060018899908423,0.0,0.5069868,1
2025-01-29 15:00:00+00:00,101980.78,0.0085640647188616,1.0,0.52813935,1
2025-01-29 16:00:00+00:00,102092.01,0.0146140721492309,1.0,0.4788858,0
2025-01-29 17:00:00+00:00,102406.98,0.0174494941653391,1.0,0.55406106,1
2025-01-29 18:00:00+00:00,102854.15,0.0086234731413366,1.0,0.4819694,0
2025-01-29 20:00:00+00:00,104193.93,-0.0044214667783428,0.0,0.5627714,1
2025-01-29 22:00:00+00:00,103492.06,0.0074603790860863,1.0,0.51250815,1
2025-01-29 23:00:00+00:00,103733.24,0.0089648216907136,1.0,0.51252115,1
2025-01-30 00:00:00+00:00,104026.04,0.0112467993590836,1.0,0.47068447,0
2025-01-30 01:00:00+00:00,104264.15,0.0116420648899933,1.0,0.4957655,0
2025-01-30 02:00:00+00:00,104663.19,0.0068076465087676,1.0,0.45805606,0
2025-01-30 10:00:00+00:00,105345.4,-0.0044179432609301,0.0,0.49088994,0
2025-01-30 11:00:00+00:00,105300.63,0.0058873341973357,1.0,0.49931982,0
2025-01-30 12:00:00+00:00,105020.0,0.0051799657208151,1.0,0.6721847,1
2025-01-30 13:00:00+00:00,104879.99,0.0077895697739864,1.0,0.6315084,1
2025-01-30 14:00:00+00:00,105920.57,-0.0058587298010198,0.0,0.5499691,1
2025-01-30 18:00:00+00:00,105578.95,-0.0050205083494389,0.0,0.45688212,0
2025-01-30 19:00:00+00:00,105711.27,-0.005833909667342,0.0,0.4749053,0
2025-01-31 00:00:00+00:00,104898.49,-0.0052815822229662,0.0,0.49099866,0
2025-01-31 01:00:00+00:00,104729.58,-0.0068939453399889,0.0,0.5339046,1
2025-01-31 08:00:00+00:00,104028.78,0.0067983110058582,1.0,0.6386853,1
2025-01-31 09:00:00+00:00,104256.56,0.0042982427196907,1.0,0.52582884,1
2025-01-31 12:00:00+00:00,104704.68,0.0072521113669417,1.0,0.5208401,1
2025-01-31 15:00:00+00:00,105464.01,-0.0268975169823335,0.0,0.653694,1
2025-01-31 16:00:00+00:00,105081.87,-0.026356116426173,0.0,0.5545181,1
2025-01-31 17:00:00+00:00,104580.87,-0.027737864487071,0.0,0.5631559,1
2025-01-31 18:00:00+00:00,102627.29,-0.0046630871769097,0.0,0.57598495,1
2025-01-31 20:00:00+00:00,101680.02,0.0073715563785292,1.0,0.47832006,0
2025-02-01 05:00:00+00:00,102500.0,-0.0047136585365853,0.0,0.47681597,0
2025-02-01 06:00:00+00:00,102402.91,-0.0070986263964568,0.0,0.48124772,0
2025-02-01 07:00:00+00:00,102166.49,-0.0051728311308336,0.0,0.66963375,1
2025-02-01 09:00:00+00:00,101675.99,0.0059180146659993,1.0,0.5926595,1
2025-02-01 14:00:00+00:00,101827.53,0.0042715363909937,1.0,0.7014879,1
2025-02-01 17:00:00+00:00,102262.49,-0.0090859317037949,0.0,0.57820463,1
2025-02-01 18:00:00+00:00,102003.7,-0.0078808905951449,0.0,0.6586912,1
2025-02-01 19:00:00+00:00,101669.6,-0.0098622400402873,0.0,0.6856593,1
2025-02-01 20:00:00+00:00,101333.34,-0.0068850982312436,0.0,0.60458714,1
2025-02-01 22:00:00+00:00,100666.91,0.0057761780906953,1.0,0.52065605,1
2025-02-02 00:00:00+00:00,101243.86,-0.0201197386192111,0.0,0.46292794,0
2025-02-02 01:00:00+00:00,101248.38,-0.0168869862411625,0.0,0.5889998,1
2025-02-02 03:00:00+00:00,99206.86,0.0106675082751332,1.0,0.49822083,0
2025-02-02 05:00:00+00:00,100259.53,-0.0042738081856159,0.0,0.58299434,1
2025-02-02 06:00:00+00:00,100265.15,-0.0057285108534719,0.0,0.5330505,1
2025-02-02 08:00:00+00:00,99831.04,-0.009680756606362,0.0,0.5262096,1
2025-02-02 09:00:00+00:00,99690.78,-0.0151747232793243,0.0,0.5732263,1
2025-02-02 10:00:00+00:00,99417.06,-0.0062482233934496,0.0,0.5826313,1
2025-02-02 12:00:00+00:00,98178.0,0.0119056204037564,1.0,0.6259279,1
2025-02-02 13:00:00+00:00,98795.88,-0.0053836253090716,0.0,0.5365536,1
2025-02-02 14:00:00+00:00,99205.08,-0.0199206532568694,0.0,0.5142285,1
2025-02-02 15:00:00+00:00,99346.87,-0.0227380087565919,0.0,0.40725827,0
2025-02-02 17:00:00+00:00,97228.85,0.0058537152295845,1.0,0.5920685,1
2025-02-02 21:00:00+00:00,97020.54,-0.0052484762504928,0.0,0.6354289,1
2025-02-02 22:00:00+00:00,97994.46,-0.0465193644620318,0.0,0.48536578,0
2025-02-02 23:00:00+00:00,97700.59,-0.042318884665896,0.0,0.47402692,0
2025-02-03 00:00:00+00:00,96511.33,-0.0256196863104052,0.0,0.51887125,1
2025-02-03 01:00:00+00:00,93435.82,-0.0069490480203417,0.0,0.358901,0
2025-02-03 02:00:00+00:00,93566.01,0.0069468602968107,1.0,0.41892844,0
2025-02-03 04:00:00+00:00,92786.53,0.0274445008343344,1.0,0.4885864,0
2025-02-03 05:00:00+00:00,94216.0,0.0119300331153944,1.0,0.3326147,0
2025-02-03 06:00:00+00:00,93911.04,0.0145452547432123,1.0,0.5483687,1
2025-02-03 09:00:00+00:00,95277.0,-0.0053841955561153,0.0,0.48715758,0
2025-02-03 10:00:00+00:00,95702.67,-0.0108477642264317,0.0,0.41722697,0
2025-02-03 11:00:00+00:00,95107.89,0.0155782028178734,1.0,0.54054606,1
2025-02-03 12:00:00+00:00,94764.01,0.043033109299617,1.0,0.5469836,1
2025-02-03 13:00:00+00:00,94664.51,0.0409717432647145,1.0,0.53803605,1
2025-02-03 14:00:00+00:00,96589.5,0.0270927999420227,1.0,0.4466677,0
2025-02-03 15:00:00+00:00,98842.0,0.0098546164585904,1.0,0.58530194,1
2025-02-03 16:00:00+00:00,98543.08,0.033862550267355,1.0,0.5752961,1
2025-02-03 17:00:00+00:00,99206.38,0.0189163237283731,1.0,0.47509888,0
2025-02-03 18:00:00+00:00,99816.05,0.0199016090097734,1.0,0.48389143,0
2025-02-03 21:00:00+00:00,101802.55,-0.0073135692573517,0.0,0.48461926,0
2025-02-03 23:00:00+00:00,101328.52,-0.0048212487461575,0.0,0.68587863,1
2025-02-04 00:00:00+00:00,101058.01,-0.0042382587980902,0.0,0.51287085,1
2025-02-04 01:00:00+00:00,101382.68,-0.0131142715895851,0.0,0.5009293,1
2025-02-04 02:00:00+00:00,100839.99,-0.0195755671931343,0.0,0.58806616,1
2025-02-04 03:00:00+00:00,100629.7,-0.0125422216303933,0.0,0.705268,1
2025-02-04 04:00:00+00:00,100053.12,-0.0160424782355611,0.0,0.7443631,1
2025-02-04 05:00:00+00:00,98865.99,-0.0056809222261366,0.0,0.5250477,1
2025-02-04 06:00:00+00:00,99367.58,-0.0103590124666416,0.0,0.53481835,1
2025-02-04 08:00:00+00:00,98304.34,0.0067480235358885,1.0,0.5590193,1
2025-02-04 09:00:00+00:00,98338.23,0.0104111086807237,1.0,0.644332,1
2025-02-04 11:00:00+00:00,98967.7,0.0102762820597024,1.0,0.44219327,0
2025-02-04 14:00:00+00:00,99984.72,-0.0081649476039938,0.0,0.402744,0
2025-02-04 17:00:00+00:00,99168.35,-0.0052049872766867,0.0,0.52089494,1
2025-02-04 18:00:00+00:00,99415.2,-0.0291779325495497,0.0,0.50017405,1
2025-02-04 19:00:00+00:00,98859.77,-0.011820480666706,0.0,0.5357085,1
2025-02-04 20:00:00+00:00,98652.18,-0.0090119650675736,0.0,0.58990216,1
2025-02-04 21:00:00+00:00,96514.47,0.0182308414479195,1.0,0.5882138,1
2025-02-05 05:00:00+00:00,98138.4,-0.0051372347623355,0.0,0.5208551,1
2025-02-05 08:00:00+00:00,97634.24,0.0057742038039114,1.0,0.59398866,1
2025-02-05 09:00:00+00:00,97405.61,0.0066936596362365,1.0,0.540243,1
2025-02-05 10:00:00+00:00,97734.96,0.0085440255973909,1.0,0.5189322,1
2025-02-05 13:00:00+00:00,98570.01,-0.0060464638280953,0.0,0.47430974,0
2025-02-05 14:00:00+00:00,98292.27,-0.007544133429821,0.0,0.55233574,1
2025-02-05 15:00:00+00:00,98116.24,-0.0141931651681719,0.0,0.5243507,1
2025-02-05 16:00:00+00:00,97974.01,-0.0061650023307201,0.0,0.5553844,1
2025-02-05 19:00:00+00:00,97370.0,-0.0094933757830953,0.0,0.6054836,1
2025-02-05 20:00:00+00:00,97323.39,-0.0073051298356953,0.0,0.59304136,1
2025-02-05 22:00:00+00:00,96445.63,0.0074036532292856,1.0,0.52621543,1
2025-02-05 23:00:00+00:00,96612.43,0.0077800548024722,1.0,0.4980243,0
2025-02-06 00:00:00+00:00,96826.96,0.0054603593875093,1.0,0.5083532,1
2025-02-06 01:00:00+00:00,97159.68,0.0047069936829762,1.0,0.45335525,0
2025-02-06 02:00:00+00:00,97364.08,0.0048004356432063,1.0,0.47147056,0
2025-02-06 03:00:00+00:00,97355.67,0.0105922952407393,1.0,0.39685377,0
2025-02-06 04:00:00+00:00,97617.01,0.0059272456716303,1.0,0.42944777,0
2025-02-06 07:00:00+00:00,98195.61,0.008327154340199,1.0,0.38293716,0
2025-02-06 08:00:00+00:00,98128.43,0.0076385610164151,1.0,0.4382783,0
2025-02-06 10:00:00+00:00,99013.3,-0.0041287382604155,0.0,0.4105691,0
2025-02-06 11:00:00+00:00,98877.99,-0.0105383412425759,0.0,0.4813953,0
2025-02-06 12:00:00+00:00,98346.09,-0.0103003586619457,0.0,0.6694192,1
2025-02-06 13:00:00+00:00,98604.5,-0.0204609323103914,0.0,0.5581046,1
2025-02-06 14:00:00+00:00,97835.98,-0.0114541705413487,0.0,0.57585883,1
2025-02-06 15:00:00+00:00,97333.09,-0.0104409507599111,0.0,0.51813555,1
2025-02-06 16:00:00+00:00,96586.96,-0.0062530180057432,0.0,0.4491686,0
2025-02-06 18:00:00+00:00,96316.84,0.0050935018216959,1.0,0.601777,1
2025-02-06 19:00:00+00:00,95983.0,0.0101787816592522,1.0,0.5558479,1
2025-02-06 22:00:00+00:00,96959.99,0.0045794146637183,1.0,0.4012027,0
2025-02-06 23:00:00+00:00,96554.35,0.0105795337030387,1.0,0.52369153,1
2025-02-07 00:00:00+00:00,96507.75,0.0097017078939256,1.0,0.5580028,1
2025-02-07 03:00:00+00:00,97444.04,-0.0071545678935315,0.0,0.47656193,0
2025-02-07 04:00:00+00:00,97434.79,-0.0069558316900975,0.0,0.48099205,0
2025-02-07 06:00:00+00:00,96746.87,0.0056679869850053,1.0,0.6083233,1
2025-02-07 07:00:00+00:00,96757.05,0.0052136769362025,1.0,0.5885231,1
2025-02-07 08:00:00+00:00,97021.47,0.0075089565227159,1.0,0.5022979,1
2025-02-07 09:00:00+00:00,97295.23,0.0068692987312943,1.0,0.48340186,0
2025-02-07 10:00:00+00:00,97261.51,0.0161060629225271,1.0,0.5520585,1
2025-02-07 11:00:00+00:00,97750.0,0.0200605626598464,1.0,0.45624906,0
2025-02-07 13:00:00+00:00,98828.01,-0.0101221303555539,0.0,0.5944984,1
2025-02-07 14:00:00+00:00,99710.92,-0.0228273894173276,0.0,0.61067295,1
2025-02-07 15:00:00+00:00,98283.98,-0.0054127844639583,0.0,0.5667726,1
2025-02-07 16:00:00+00:00,97827.66,-0.0094973139498584,0.0,0.48740888,0
2025-02-07 17:00:00+00:00,97434.78,-0.0171444939886968,0.0,0.5577488,1
2025-02-07 18:00:00+00:00,97751.99,-0.0178059802158504,0.0,0.5942283,1
2025-02-07 19:00:00+00:00,96898.56,-0.0086255151779345,0.0,0.6913199,1
2025-02-07 20:00:00+00:00,95764.31,0.0077533060072172,1.0,0.6185912,1
2025-02-07 21:00:00+00:00,96011.42,0.0066525419580296,1.0,0.54161906,1
2025-02-07 22:00:00+00:00,96062.76,0.0046473784430096,1.0,0.50595003,1
2025-02-08 02:00:00+00:00,96751.01,-0.0055806135770571,0.0,0.5605179,1
2025-02-08 03:00:00+00:00,96699.23,-0.0072873382755994,0.0,0.58513284,1
2025-02-08 15:00:00+00:00,95843.74,0.006972390685088,1.0,0.7134982,1
2025-02-08 16:00:00+00:00,96132.07,0.0046594232288974,1.0,0.5846054,1
2025-02-08 22:00:00+00:00,96473.9,0.0053740959990216,1.0,0.55699146,1
2025-02-09 00:00:00+00:00,96568.0,0.0075801507745836,1.0,0.5067986,1
2025-02-09 08:00:00+00:00,97086.0,-0.0054795748099623,0.0,0.60260814,1
2025-02-09 09:00:00+00:00,96924.53,-0.004016217566389,0.0,0.56101507,1
2025-02-09 10:00:00+00:00,96762.01,-0.009136746952652,0.0,0.5408132,1
2025-02-09 11:00:00+00:00,96554.01,-0.0044149383334778,0.0,0.5864949,1
2025-02-09 13:00:00+00:00,95877.92,0.0058849837376531,1.0,0.5735124,1
2025-02-09 18:00:00+00:00,96212.0,-0.0107909616264083,0.0,0.65371305,1
2025-02-09 21:00:00+00:00,95173.78,0.0162250569432043,1.0,0.63963974,1
2025-02-09 23:00:00+00:00,96462.75,-0.0068827604437982,0.0,0.37048134,0
2025-02-10 01:00:00+00:00,95576.0,0.0142238637314808,1.0,0.46424246,0
2025-02-10 02:00:00+00:00,95798.82,0.0126978599527634,1.0,0.5018776,1
2025-02-10 04:00:00+00:00,96935.46,0.0050999912725435,1.0,0.5470725,1
2025-02-10 05:00:00+00:00,97015.26,0.0068930393012398,1.0,0.57643527,1
2025-02-10 06:00:00+00:00,97142.43,0.0053771559966124,1.0,0.5500278,1
2025-02-10 10:00:00+00:00,97728.29,0.0049876038964766,1.0,0.5078657,1
2025-02-10 13:00:00+00:00,98215.72,-0.0093159221354789,0.0,0.52968615,1
2025-02-10 21:00:00+00:00,97375.81,0.0041828663607521,1.0,0.4946433,0
2025-02-10 22:00:00+00:00,97390.26,0.0062015441790586,1.0,0.5643672,1
2025-02-11 02:00:00+00:00,97764.0,0.0066306615932245,1.0,0.4764152,0
2025-02-11 03:00:00+00:00,97607.3,0.0083705829379565,1.0,0.41077745,0
2025-02-11 06:00:00+00:00,98424.33,-0.0043113323707664,0.0,0.48421443,0
2025-02-11 10:00:00+00:00,97961.25,-0.0118589748497492,0.0,0.61588395,1
