open_time,future_return,target,proba_up
2024-10-09 22:00:00+00:00,8.240401289438815e-05,0,0.3128078
2024-10-09 23:00:00+00:00,0.0040579840167611625,1,0.2561064
2024-10-10 00:00:00+00:00,0.007076388361485497,1,0.7147323
2024-10-10 01:00:00+00:00,0.0010341591585418808,0,0.30072382
2024-10-10 02:00:00+00:00,0.0009756565478709067,0,0.20419155
2024-10-10 03:00:00+00:00,0.004576664302429201,1,0.21203281
2024-10-10 04:00:00+00:00,0.0005602480206485794,0,0.1565143
2024-10-10 05:00:00+00:00,-0.0020639472490658894,0,0.16174783
2024-10-10 06:00:00+00:00,-0.0034132623313709587,0,0.13063693
2024-10-10 07:00:00+00:00,0.0028827586206896516,1,0.2902994
2024-10-10 08:00:00+00:00,0.007338565534886543,1,0.80949306
2024-10-10 09:00:00+00:00,0.00044063237720748383,0,0.77379
2024-10-10 10:00:00+00:00,-0.002219382024495453,0,0.48168322
2024-10-10 11:00:00+00:00,-0.010904802324442575,0,0.3415487
2024-10-10 12:00:00+00:00,-0.0028319280863489116,0,0.117119536
2024-10-10 13:00:00+00:00,-0.010533145629611829,0,0.13390931
2024-10-10 14:00:00+00:00,-0.01622175151149574,0,0.40192235
2024-10-10 15:00:00+00:00,-0.021177225751348616,0,0.18246609
2024-10-10 16:00:00+00:00,-0.009466961822358733,0,0.2227722
2024-10-10 17:00:00+00:00,0.0031675356616167605,1,0.36160418
2024-10-10 18:00:00+00:00,0.011709856524174445,1,0.36160925
2024-10-10 19:00:00+00:00,0.007044184834802403,1,0.27003914
2024-10-10 20:00:00+00:00,0.008805376202574378,1,0.60334885
2024-10-10 21:00:00+00:00,-7.90713830198797e-05,0,0.37831637
2024-10-10 22:00:00+00:00,0.007158009051338565,1,0.3956735
2024-10-10 23:00:00+00:00,0.00376153786095923,1,0.30941275
2024-10-11 00:00:00+00:00,0.00697727232327594,1,0.5381946
2024-10-11 01:00:00+00:00,0.0020046699698159642,0,0.21509705
2024-10-11 02:00:00+00:00,0.0007710561156772933,0,0.26485118
2024-10-11 03:00:00+00:00,0.0030685980136602176,1,0.20995177
2024-10-11 04:00:00+00:00,-0.00041680402253763127,0,0.21648763
2024-10-11 05:00:00+00:00,0.001145049504950535,0,0.27983832
2024-10-11 06:00:00+00:00,0.0047039473684209465,1,0.18895975
2024-10-11 07:00:00+00:00,0.00799855755340495,1,0.3180681
2024-10-11 08:00:00+00:00,0.008331713900535442,1,0.74830276
2024-10-11 09:00:00+00:00,0.004796516386733396,1,0.3496275
2024-10-11 10:00:00+00:00,0.008436886854153114,1,0.33868122
2024-10-11 11:00:00+00:00,0.009461074457534524,1,0.36952144
2024-10-11 12:00:00+00:00,0.014337965753759452,1,0.6106268
2024-10-11 13:00:00+00:00,0.009663402295868817,1,0.56944346
2024-10-11 14:00:00+00:00,0.018854755953696678,1,0.5468868
2024-10-11 20:00:00+00:00,-0.00720199232684926,0,0.11219605
2024-10-11 21:00:00+00:00,-0.0001349276863975568,0,0.14877872
2024-10-11 22:00:00+00:00,0.004538010804436832,1,0.44042942
2024-10-11 23:00:00+00:00,0.00023936680524472287,0,0.3705703
2024-10-12 00:00:00+00:00,-0.004328453214513028,0,0.15291546
2024-10-12 01:00:00+00:00,-0.0023924951306052433,0,0.2510795
2024-10-12 02:00:00+00:00,0.0035655040678621575,1,0.429709
2024-10-12 03:00:00+00:00,0.0017886139879810248,0,0.32347256
2024-10-12 04:00:00+00:00,0.0029399085191355034,1,0.34690246
2024-10-12 05:00:00+00:00,-0.0008351650522213649,0,0.18481351
2024-10-12 06:00:00+00:00,0.002607055434508343,1,0.34629807
2024-10-12 07:00:00+00:00,0.00439972425250823,1,0.22678207
2024-10-12 08:00:00+00:00,0.003369119902916884,1,0.5254946
2024-10-12 09:00:00+00:00,0.003388426964075153,1,0.2640359
2024-10-12 10:00:00+00:00,0.0004503223397473999,0,0.19624026
2024-10-12 11:00:00+00:00,0.004736171508896714,1,0.3127515
2024-10-12 12:00:00+00:00,0.0016053917565044262,0,0.3522203
2024-10-12 13:00:00+00:00,-0.00012779021856257344,0,0.39704674
2024-10-12 14:00:00+00:00,-0.0020798611654717636,0,0.23375733
2024-10-12 15:00:00+00:00,-0.003506789139340327,0,0.39210737
2024-10-12 16:00:00+00:00,-0.0010156339442781714,0,0.13679722
2024-10-12 17:00:00+00:00,-0.0009536718028343438,0,0.16350387
2024-10-12 18:00:00+00:00,0.004530792466824751,1,0.28412628
2024-10-12 19:00:00+00:00,0.004708253220912173,1,0.170254
2024-10-12 20:00:00+00:00,0.002584414614148489,1,0.33616984
2024-10-12 21:00:00+00:00,-0.0004892349333672774,0,0.17838636
2024-10-12 22:00:00+00:00,-0.006593873955058838,0,0.18094821
2024-10-12 23:00:00+00:00,-0.005363712621954009,0,0.27125493
2024-10-13 00:00:00+00:00,-0.007563194500162518,0,0.039071567
2024-10-13 01:00:00+00:00,-0.001037862086799346,0,0.15934631
2024-10-13 02:00:00+00:00,-0.00021123892904406638,0,0.16427037
2024-10-13 03:00:00+00:00,0.0024712851432200367,0,0.22143088
2024-10-13 04:00:00+00:00,0.00046932212564088083,0,0.33564678
2024-10-13 05:00:00+00:00,-0.0006989221992836914,0,0.3286765
2024-10-13 06:00:00+00:00,-0.0005931542460315686,0,0.20820536
2024-10-13 07:00:00+00:00,-0.0022673792094264344,0,0.2427548
2024-10-13 08:00:00+00:00,-0.003958924368559824,0,0.09781443
2024-10-13 09:00:00+00:00,-0.002641890816488912,0,0.09854158
2024-10-13 10:00:00+00:00,-0.0006537376842056242,0,0.1891071
2024-10-13 11:00:00+00:00,-0.004982790487350619,0,0.23751314
2024-10-13 12:00:00+00:00,-0.006936996212020374,0,0.16943938
2024-10-13 13:00:00+00:00,-0.0004931375678264294,0,0.1192165
2024-10-13 14:00:00+00:00,0.00427295918367343,1,0.37438026
2024-10-13 15:00:00+00:00,0.0029678940679240817,1,0.29328045
2024-10-13 16:00:00+00:00,0.0016800496893616401,0,0.5991238
2024-10-13 17:00:00+00:00,0.003956133182139165,1,0.539405
2024-10-13 18:00:00+00:00,0.007708366712596559,1,0.58764684
2024-10-13 19:00:00+00:00,0.001652524487393725,0,0.37484613
2024-10-13 20:00:00+00:00,0.0017065811639389583,0,0.24806976
2024-10-13 21:00:00+00:00,-0.005961194757430288,0,0.203739
2024-10-13 22:00:00+00:00,-0.0032808178619334605,0,0.28786638
2024-10-13 23:00:00+00:00,-0.0040722112065495475,0,0.21521962
2024-10-14 00:00:00+00:00,0.028467768326962517,1,0.97244185
2024-10-14 01:00:00+00:00,0.024047836379680998,1,0.93700004
2024-10-14 02:00:00+00:00,0.02120196761107751,1,0.94914615
2024-10-14 03:00:00+00:00,-0.003172628798231547,0,0.41825017
2024-10-14 04:00:00+00:00,0.00752876727193974,1,0.33833697
2024-10-14 05:00:00+00:00,0.007607730436270277,1,0.34782648
2024-10-14 06:00:00+00:00,0.011330506011374641,1,0.49252713
2024-10-14 07:00:00+00:00,0.0037032927597537846,1,0.27255312
2024-10-14 08:00:00+00:00,0.00763751903481702,1,0.43139514
2024-10-14 09:00:00+00:00,0.0007068562744600992,0,0.29498032
2024-10-14 10:00:00+00:00,0.004468535239957827,1,0.3365381
2024-10-14 11:00:00+00:00,0.01543344229811261,1,0.30555907
2024-10-14 12:00:00+00:00,0.015445970705146861,1,0.69443715
2024-10-14 13:00:00+00:00,0.008503145279640023,1,0.5641222
2024-10-14 14:00:00+00:00,-0.004277631139832039,0,0.39928555
2024-10-14 15:00:00+00:00,-0.001524366175800873,0,0.4447802
2024-10-15 00:00:00+00:00,-0.008038678604380234,0,0.06001534
2024-10-15 01:00:00+00:00,-0.004045912275864594,0,0.12671562
2024-10-15 02:00:00+00:00,-0.00603330383718137,0,0.16995318
2024-10-15 03:00:00+00:00,0.002522629969418988,1,0.34908193
2024-10-15 04:00:00+00:00,0.0005907013095580727,0,0.44421747
2024-10-15 05:00:00+00:00,0.005978283818244057,1,0.7354138
2024-10-15 06:00:00+00:00,0.0011135517771836412,0,0.29168144
2024-10-15 07:00:00+00:00,0.000627678105947771,0,0.31511232
2024-10-15 08:00:00+00:00,-0.00538841743468077,0,0.08410169
2024-10-15 09:00:00+00:00,0.0024988577499096554,0,0.09711596
2024-10-15 10:00:00+00:00,0.0301166535779418,1,0.11752928
2024-10-15 11:00:00+00:00,-0.00036223413291414097,0,0.34284958
2024-10-15 12:00:00+00:00,0.003343210944468211,1,0.68000996
2024-10-15 13:00:00+00:00,-0.011673416299624595,0,0.22462764
2024-10-15 14:00:00+00:00,0.021904215614292566,1,0.9492107
2024-10-15 15:00:00+00:00,0.013316015873496623,1,0.64794236
2024-10-15 16:00:00+00:00,0.0015250896539760195,0,0.63967836
2024-10-15 17:00:00+00:00,-0.005068254540136596,0,0.4223788
2024-10-15 18:00:00+00:00,-0.007012584985459758,0,0.45594662
2024-10-15 19:00:00+00:00,-0.0033238674287570102,0,0.6876664
2024-10-15 20:00:00+00:00,0.009097869230372257,1,0.84000826
2024-10-15 21:00:00+00:00,0.006654022157996042,1,0.60317445
2024-10-15 22:00:00+00:00,0.009414723350269938,1,0.47237828
2024-10-15 23:00:00+00:00,0.0030692901914208814,1,0.2288941
2024-10-16 00:00:00+00:00,0.0033187766134661345,1,0.36494026
2024-10-16 01:00:00+00:00,-0.005580474587460693,0,0.23128688
2024-10-16 02:00:00+00:00,-0.0009106716839071272,0,0.19208476
2024-10-16 03:00:00+00:00,-0.0006852869575791898,0,0.3121353
2024-10-16 04:00:00+00:00,-0.00041000000000002146,0,0.2342346
2024-10-16 05:00:00+00:00,-0.0013228453850815391,0,0.13569836
2024-10-16 06:00:00+00:00,0.005518419090231097,1,0.19193429
2024-10-16 07:00:00+00:00,0.011363017045944002,1,0.2353985
2024-10-16 08:00:00+00:00,0.011394340101016143,1,0.81531066
2024-10-16 09:00:00+00:00,0.0061107970764169295,1,0.56556267
2024-10-16 10:00:00+00:00,-0.005130988281433324,0,0.43137917
2024-10-16 11:00:00+00:00,-0.0032816984884833644,0,0.43249494
2024-10-16 12:00:00+00:00,-0.001209016393442508,0,0.15003861
2024-10-16 13:00:00+00:00,0.006498085655774366,1,0.66246134
2024-10-16 14:00:00+00:00,0.003991168566100711,1,0.30203184
2024-10-16 15:00:00+00:00,0.0010738008965018864,0,0.21310332
2024-10-16 16:00:00+00:00,-0.0014136613829820455,0,0.18282224
2024-10-16 17:00:00+00:00,-0.00459200494539469,0,0.18872896
2024-10-16 18:00:00+00:00,-0.003772186142877887,0,0.23322588
2024-10-16 19:00:00+00:00,0.0009155740609496643,0,0.28569072
2024-10-16 20:00:00+00:00,-0.0001478633523785966,0,0.21035765
2024-10-16 21:00:00+00:00,0.0021177529233991077,0,0.2639487
2024-10-16 22:00:00+00:00,0.0015337068101921592,0,0.11569207
2024-10-16 23:00:00+00:00,-0.00218870124390691,0,0.24433975
2024-10-17 00:00:00+00:00,-0.001603751529131947,0,0.12507889
2024-10-17 01:00:00+00:00,-0.009337794013548728,0,0.10334257
2024-10-17 02:00:00+00:00,-0.0019443618175890576,0,0.44372585
2024-10-17 03:00:00+00:00,-0.006486995831447295,0,0.17838845
2024-10-17 04:00:00+00:00,0.0006419863217363986,0,0.3712399
2024-10-17 05:00:00+00:00,0.0016213048786752893,0,0.20037964
2024-10-17 06:00:00+00:00,0.0004247882795955782,0,0.3382774
2024-10-17 07:00:00+00:00,-0.0013250488312734898,0,0.18877067
2024-10-17 08:00:00+00:00,-0.008562935507783642,0,0.073280536
2024-10-17 09:00:00+00:00,-0.0002973594835052884,0,0.18314834
2024-10-17 10:00:00+00:00,-0.0028566965215579554,0,0.17528953
2024-10-17 11:00:00+00:00,0.003758948194345635,1,0.3887637
2024-10-17 12:00:00+00:00,0.006241344905318469,1,0.74633455
2024-10-17 13:00:00+00:00,0.005407628153088151,1,0.8417079
2024-10-17 14:00:00+00:00,0.002476021917710236,0,0.6658982
2024-10-17 15:00:00+00:00,-0.009655919915562472,0,0.306281
2024-10-17 16:00:00+00:00,-0.008079315663769182,0,0.054189026
2024-10-17 17:00:00+00:00,-0.005201367216525532,0,0.058792043
2024-10-17 18:00:00+00:00,0.0021809731122870435,0,0.24765489
2024-10-17 19:00:00+00:00,0.009036804308797164,1,0.26026157
2024-10-17 20:00:00+00:00,0.0071971915147892584,1,0.87684005
2024-10-17 21:00:00+00:00,0.001944129747778911,0,0.80599755
2024-10-17 22:00:00+00:00,0.009511295441760437,1,0.53929466
2024-10-17 23:00:00+00:00,0.010118540329252745,1,0.4343643
2024-10-18 00:00:00+00:00,0.005073018557624875,1,0.3193633
2024-10-18 01:00:00+00:00,-0.005034552143995397,0,0.10020485
2024-10-18 02:00:00+00:00,-0.001515329718567271,0,0.11359501
2024-10-18 03:00:00+00:00,0.008179953045944544,1,0.36355168
2024-10-18 04:00:00+00:00,0.003350618339505562,1,0.6549626
2024-10-18 05:00:00+00:00,-0.0011520454394720048,0,0.5254586
2024-10-18 06:00:00+00:00,-0.004492864274387776,0,0.34113806
2024-10-18 07:00:00+00:00,-0.0013944448776439522,0,0.5008043
2024-10-18 08:00:00+00:00,-0.003245613195636987,0,0.14152221
2024-10-18 09:00:00+00:00,-0.0020648358455502835,0,0.21693304
2024-10-18 10:00:00+00:00,0.004730465980659737,1,0.14599252
2024-10-18 11:00:00+00:00,0.010708398570204558,1,0.29477802
2024-10-18 12:00:00+00:00,0.015863409299163633,1,0.9247655
2024-10-18 13:00:00+00:00,0.008679101413572754,1,0.7877255
2024-10-18 14:00:00+00:00,0.004138133817976453,1,0.6137481
2024-10-18 15:00:00+00:00,0.002285141488331588,0,0.41609985
2024-10-18 16:00:00+00:00,-0.0026148501741878327,0,0.11750688
2024-10-18 17:00:00+00:00,-0.004048019695491845,0,0.12854905
2024-10-18 18:00:00+00:00,-0.00697348126252495,0,0.1247852
2024-10-18 19:00:00+00:00,-0.00586535012456979,0,0.28662217
2024-10-18 20:00:00+00:00,-5.845218611177927e-05,0,0.36639547
2024-10-18 21:00:00+00:00,-0.0011372273870081662,0,0.38527933
2024-10-18 22:00:00+00:00,0.0019708059162297786,0,0.521477
2024-10-18 23:00:00+00:00,0.00046165312445189954,0,0.24588314
2024-10-19 00:00:00+00:00,0.0016947589933005158,0,0.2964907
2024-10-19 01:00:00+00:00,-8.794261400579817e-05,0,0.130624
2024-10-19 02:00:00+00:00,-0.001016366005113456,0,0.09852866
2024-10-19 03:00:00+00:00,-0.001668078646007376,0,0.14600782
2024-10-19 04:00:00+00:00,0.00018336403790741862,0,0.13132167
2024-10-19 05:00:00+00:00,0.00029214793213228063,0,0.12252771
2024-10-19 06:00:00+00:00,0.00023662550085368217,0,0.16263632
2024-10-19 07:00:00+00:00,-0.0015002954063219054,0,0.13340843
2024-10-19 08:00:00+00:00,-0.004673147883810569,0,0.074129425
2024-10-19 09:00:00+00:00,-0.0019019194756554336,0,0.081319585
2024-10-19 10:00:00+00:00,-0.0018946720590821142,0,0.11009746
2024-10-19 11:00:00+00:00,0.003079880687851144,1,0.21820717
2024-10-19 12:00:00+00:00,7.226407903604404e-05,0,0.25868696
2024-10-19 13:00:00+00:00,-0.0010673173338500153,0,0.46774754
2024-10-19 14:00:00+00:00,-0.0026064417852939004,0,0.16267848
2024-10-19 15:00:00+00:00,-0.0006879981262528645,0,0.38914478
2024-10-19 16:00:00+00:00,0.0020572587519471774,0,0.30390045
2024-10-19 17:00:00+00:00,0.0018083734782261551,0,0.18786351
2024-10-19 18:00:00+00:00,0.0006224700238293135,0,0.107926786
2024-10-19 19:00:00+00:00,0.002170954847600548,0,0.1006609
2024-10-19 20:00:00+00:00,0.0019462180332736612,0,0.23296155
2024-10-19 21:00:00+00:00,0.00012913641451950397,0,0.3031167
2024-10-19 22:00:00+00:00,-0.0025171959607785954,0,0.18386824
2024-10-19 23:00:00+00:00,-0.0029393957120712466,0,0.16267556
2024-10-20 00:00:00+00:00,-0.0006337273073155902,0,0.08024902
2024-10-20 01:00:00+00:00,0.0011442530590686228,0,0.096540324
2024-10-20 02:00:00+00:00,0.0005425582612086366,0,0.10777909
2024-10-20 03:00:00+00:00,0.003109198099372268,1,0.08115138
2024-10-20 04:00:00+00:00,0.002081159810240818,0,0.18817914
2024-10-20 05:00:00+00:00,0.0026387545078723207,1,0.22258441
2024-10-20 06:00:00+00:00,0.0004998537280915816,0,0.13651197
2024-10-20 07:00:00+00:00,-2.8517944367978387e-05,0,0.15968113
2024-10-20 08:00:00+00:00,0.00038029651723836544,0,0.09428881
2024-10-20 09:00:00+00:00,-0.0024233497286444416,0,0.083074294
2024-10-20 10:00:00+00:00,0.001108575297929626,0,0.10542168
2024-10-20 11:00:00+00:00,0.0031859100868301127,1,0.08475591
2024-10-20 12:00:00+00:00,0.005238590761518225,1,0.72675717
2024-10-20 13:00:00+00:00,0.0007833243367416642,0,0.29712096
2024-10-20 14:00:00+00:00,-0.0011071128394057883,0,0.21810687
2024-10-20 15:00:00+00:00,-0.00032043253583668996,0,0.24246898
2024-10-20 16:00:00+00:00,4.116459605341127e-05,0,0.096355535
2024-10-20 17:00:00+00:00,0.003208482833056081,1,0.09405824
2024-10-20 18:00:00+00:00,0.0024196839834411676,0,0.08316958
2024-10-20 19:00:00+00:00,0.009181224637193619,1,0.094968595
2024-10-20 20:00:00+00:00,0.0036348183056087446,1,0.48653102
2024-10-20 21:00:00+00:00,0.005671077504725952,1,0.54132646
2024-10-20 22:00:00+00:00,0.001064693317411436,0,0.3043958
2024-10-20 23:00:00+00:00,-0.004664359234030524,0,0.37882888
2024-10-21 00:00:00+00:00,-0.0031811740890687057,0,0.0781432
2024-10-21 01:00:00+00:00,-0.0024835686985097416,0,0.08780415
2024-10-21 02:00:00+00:00,0.003929122398486307,1,0.4593287
2024-10-21 03:00:00+00:00,-0.003490426964088744,0,0.151545
2024-10-21 04:00:00+00:00,-0.007604397514448302,0,0.07592844
2024-10-21 05:00:00+00:00,-0.009836333648738815,0,0.06934649
2024-10-21 06:00:00+00:00,-0.004677772835147254,0,0.21139015
2024-10-21 07:00:00+00:00,-0.0033936129842074836,0,0.32081902
2024-10-21 08:00:00+00:00,-0.000928969893176701,0,0.29476094
2024-10-21 09:00:00+00:00,-0.002496855713826074,0,0.21681857
2024-10-21 10:00:00+00:00,-0.014198430643502458,0,0.24103807
2024-10-21 11:00:00+00:00,-0.014215098007693827,0,0.21875376
2024-10-21 12:00:00+00:00,-0.012700259077954579,0,0.115111805
2024-10-21 13:00:00+00:00,0.00022284288091278803,0,0.3973426
2024-10-21 14:00:00+00:00,0.0038355533091514182,1,0.31189698
2024-10-21 15:00:00+00:00,-8.86532458225231e-05,0,0.2897675
2024-10-21 16:00:00+00:00,0.006475856639980959,1,0.74137235
2024-10-21 17:00:00+00:00,0.0033169440930984617,1,0.49996513
2024-10-21 18:00:00+00:00,0.00695269402785037,1,0.74357694
2024-10-21 19:00:00+00:00,0.000266664699024588,0,0.3394721
2024-10-21 20:00:00+00:00,-0.005498008191587966,0,0.08648171
2024-10-21 21:00:00+00:00,-0.009637891775330587,0,0.08121404
2024-10-21 22:00:00+00:00,-0.0040244274692036175,0,0.09448015
2024-10-21 23:00:00+00:00,-0.0008945122629958613,0,0.35209996
2024-10-22 00:00:00+00:00,0.0035784209407843104,1,0.62223786
2024-10-22 01:00:00+00:00,-0.0002214542836146416,0,0.21621314
2024-10-22 02:00:00+00:00,0.0039033097469995948,1,0.4246529
2024-10-22 03:00:00+00:00,0.0027005482414159676,1,0.18153219
2024-10-22 04:00:00+00:00,-0.001353318712631446,0,0.101554245
2024-10-22 05:00:00+00:00,-0.009557858768549643,0,0.08906251
2024-10-22 06:00:00+00:00,-0.009056856529796709,0,0.094902635
2024-10-22 07:00:00+00:00,-0.003226017032135542,0,0.27403605
2024-10-22 08:00:00+00:00,0.005454322439977011,1,0.6656665
2024-10-22 09:00:00+00:00,0.00035812414631886114,0,0.4286562
2024-10-22 10:00:00+00:00,-0.002773702767421393,0,0.26485306
2024-10-22 11:00:00+00:00,0.003861564373398574,1,0.1378111
2024-10-22 12:00:00+00:00,0.004452854412994256,1,0.4682801
2024-10-22 13:00:00+00:00,-0.0004797143087852396,0,0.36116725
2024-10-22 14:00:00+00:00,-0.00336668540090046,0,0.092350304
2024-10-22 15:00:00+00:00,0.0015268509816923626,0,0.19483748
2024-10-22 16:00:00+00:00,0.007718983658440592,1,0.7543117
2024-10-22 17:00:00+00:00,0.002976612163267278,1,0.36466888
2024-10-22 18:00:00+00:00,0.002223788677005345,0,0.24604823
2024-10-22 19:00:00+00:00,0.003571567230729933,1,0.18985376
2024-10-22 20:00:00+00:00,-0.0015696262512586712,0,0.107807204
2024-10-22 21:00:00+00:00,-0.005267206486725073,0,0.112225324
2024-10-22 22:00:00+00:00,-0.0055451538597837136,0,0.10041394
2024-10-22 23:00:00+00:00,-0.00489425444190672,0,0.23674002
2024-10-23 00:00:00+00:00,-0.0014443473739537138,0,0.20247224
2024-10-23 01:00:00+00:00,-0.0019448106163082457,0,0.12975667
2024-10-23 02:00:00+00:00,-0.0001332419220222425,0,0.28028148
2024-10-23 03:00:00+00:00,-0.002452964352636644,0,0.19196518
2024-10-23 04:00:00+00:00,-0.005432217929026817,0,0.10465562
2024-10-23 05:00:00+00:00,-0.00830353871521572,0,0.16178393
2024-10-23 06:00:00+00:00,-0.006000667986201025,0,0.22882277
2024-10-23 07:00:00+00:00,-0.006793329896904066,0,0.28436014
2024-10-23 08:00:00+00:00,-0.0017435743273711557,0,0.32635066
2024-10-23 09:00:00+00:00,-0.0014925732154669191,0,0.254975
2024-10-23 10:00:00+00:00,0.0060515203802995465,1,0.30242842
2024-10-23 11:00:00+00:00,0.001144337037371601,0,0.1771339
2024-10-23 12:00:00+00:00,-0.002910110586611281,0,0.19442149
2024-10-23 13:00:00+00:00,-0.013802095808383208,0,0.09814133
2024-10-23 14:00:00+00:00,-0.01153075650473745,0,0.21377699
2024-10-23 15:00:00+00:00,-0.0025013801759620202,0,0.29427546
2024-10-23 16:00:00+00:00,0.009016360843874693,1,0.8051951
2024-10-23 17:00:00+00:00,0.014388804460882199,1,0.7472764
2024-10-23 18:00:00+00:00,0.005392550976955235,1,0.4810348
2024-10-23 19:00:00+00:00,1.4442171139883442e-05,0,0.21404189
2024-10-23 20:00:00+00:00,-5.2498162564917905e-06,0,0.19238436
2024-10-23 21:00:00+00:00,0.015328091166306734,1,0.39692986
2024-10-23 22:00:00+00:00,0.011962909429638735,1,0.29926255
2024-10-23 23:00:00+00:00,0.011864347035675848,1,0.2239038
2024-10-24 00:00:00+00:00,-0.0032454912733580477,0,0.23576608
2024-10-24 01:00:00+00:00,0.0016950067171443983,0,0.36073548
2024-10-24 02:00:00+00:00,-0.0014175885637084384,0,0.27173495
2024-10-24 03:00:00+00:00,-0.001386186871737638,0,0.5950159
2024-10-24 04:00:00+00:00,-0.003845378133301991,0,0.09223925
2024-10-24 05:00:00+00:00,-0.007587583872691761,0,0.11842705
2024-10-24 06:00:00+00:00,-0.0036351316500494724,0,0.27394614
2024-10-24 07:00:00+00:00,-0.0018337954694569447,0,0.29730615
2024-10-24 08:00:00+00:00,0.006478704653966494,1,0.80660975
2024-10-24 09:00:00+00:00,0.009596118188886837,1,0.5150934
2024-10-24 10:00:00+00:00,0.013522390077968627,1,0.38092992
2024-10-24 11:00:00+00:00,0.007435128769005317,1,0.23470542
2024-10-24 12:00:00+00:00,0.002717359509166073,1,0.41123188
2024-10-24 13:00:00+00:00,-0.0048869032025010695,0,0.28138503
2024-10-24 14:00:00+00:00,-0.001959541364350059,0,0.3401818
2024-10-24 15:00:00+00:00,0.0019317229438404748,0,0.39264244
2024-10-24 16:00:00+00:00,0.01088656104243424,1,0.8509754
2024-10-24 17:00:00+00:00,0.008019695672533356,1,0.8050204
2024-10-24 18:00:00+00:00,0.007607176553838801,1,0.63750416
2024-10-24 19:00:00+00:00,-0.0018446843417319059,0,0.3446464
2024-10-24 20:00:00+00:00,3.343304592640095e-05,0,0.15455079
2024-10-24 21:00:00+00:00,-0.005248726334533993,0,0.13268243
2024-10-24 22:00:00+00:00,-0.003139749658936486,0,0.22330049
2024-10-24 23:00:00+00:00,-0.0019251218652434066,0,0.17478916
2024-10-25 00:00:00+00:00,0.0002754846463273175,0,0.2870069
2024-10-25 01:00:00+00:00,-0.0033205972661347616,0,0.26578927
2024-10-25 02:00:00+00:00,-0.004551104727857025,0,0.18487526
2024-10-25 03:00:00+00:00,-0.005319815315845133,0,0.1850556
2024-10-25 04:00:00+00:00,-0.0031298712801133277,0,0.13000406
2024-10-25 05:00:00+00:00,-0.0014568191340819103,0,0.12703067
2024-10-25 06:00:00+00:00,0.002824548485421241,1,0.182223
2024-10-25 07:00:00+00:00,0.004786769880991137,1,0.20033503
2024-10-25 08:00:00+00:00,0.006610994923032409,1,0.70369434
2024-10-25 09:00:00+00:00,0.0033111587021177336,1,0.5007059
2024-10-25 10:00:00+00:00,0.007055756792807344,1,0.43066126
2024-10-25 11:00:00+00:00,0.0030176582637100324,1,0.3005006
2024-10-25 12:00:00+00:00,-0.00546399674414022,0,0.0582196
2024-10-25 13:00:00+00:00,-0.009716978370942764,0,0.05203416
2024-10-25 14:00:00+00:00,-0.021596716561283924,0,0.056364946
2024-10-25 15:00:00+00:00,-0.00980055993491502,0,0.40397677
2024-10-25 16:00:00+00:00,-0.01211762967341512,0,0.14045045
2024-10-25 17:00:00+00:00,0.0015258241777151849,0,0.4635003
2024-10-25 18:00:00+00:00,0.0040474969568056185,1,0.3676219
2024-10-25 19:00:00+00:00,-0.0033445026178010595,0,0.3981222
2024-10-25 20:00:00+00:00,-0.003580328599648741,0,0.21856435
2024-10-25 21:00:00+00:00,-0.008349443296150283,0,0.14302967
2024-10-25 22:00:00+00:00,0.001284325347212123,0,0.5257002
2024-10-25 23:00:00+00:00,0.0022316900588064126,0,0.31505722
2024-10-26 00:00:00+00:00,0.0026672260848716878,1,0.47639203
2024-10-26 01:00:00+00:00,0.003538794150796498,1,0.3875274
2024-10-26 02:00:00+00:00,0.004260763131668455,1,0.2595857
2024-10-26 03:00:00+00:00,0.0038262545954508287,1,0.24495167
2024-10-26 04:00:00+00:00,0.000895022067103568,0,0.2030943
2024-10-26 05:00:00+00:00,3.947446821173095e-05,0,0.13848944
2024-10-26 06:00:00+00:00,-0.0017162416035841899,0,0.14876498
2024-10-26 07:00:00+00:00,0.0006860375904425009,0,0.25855386
2024-10-26 08:00:00+00:00,4.989971646551794e-05,0,0.3051057
2024-10-26 09:00:00+00:00,-0.0003078081716806347,0,0.5181449
2024-10-26 10:00:00+00:00,-0.0023855414355842264,0,0.30133212
2024-10-26 11:00:00+00:00,-0.0050643450802823065,0,0.29082865
2024-10-26 12:00:00+00:00,-0.002202162451325096,0,0.13759147
2024-10-26 13:00:00+00:00,0.0012854665590338321,0,0.23399118
2024-10-26 14:00:00+00:00,0.0039523644349177545,1,0.33583945
2024-10-26 15:00:00+00:00,0.002324983714947493,0,0.17410392
2024-10-26 16:00:00+00:00,0.002956106741729858,1,0.41480073
2024-10-26 17:00:00+00:00,0.0030339089201039116,1,0.26381782
2024-10-26 18:00:00+00:00,0.0020109781927748482,0,0.32949507
2024-10-26 19:00:00+00:00,-0.0006845992266217849,0,0.20941411
2024-10-26 20:00:00+00:00,-0.0025674395150202534,0,0.08232871
2024-10-26 21:00:00+00:00,-0.0024110995429673654,0,0.10474526
2024-10-26 22:00:00+00:00,-0.0008499672287433091,0,0.09926514
2024-10-26 23:00:00+00:00,-0.0005777076393934655,0,0.1352922
2024-10-27 00:00:00+00:00,0.004099389911340623,1,0.64747405
2024-10-27 01:00:00+00:00,0.001268133821662687,0,0.38473654
2024-10-27 02:00:00+00:00,0.0019062248337162746,0,0.44615832
